Instance,Income
145164,15844.3904
145165,25969.11533
145166,96480.86113
145167,139978.3605
145168,140131.2
145169,95827.17238
145170,52374.33522
145171,112878.4758
145172,42036.99672
145173,114117.1195
145174,102081.5371
145175,155182.7273
145176,146735.1232
145177,139145.8761
145178,76970.44235
145179,131118.2208
145180,35982.34199
145181,48737.89524
145182,42655.1709
145183,130254.2881
145184,68246.58292
145185,84745.39358
145186,66759.72023
145187,79196.74635
145188,65604.29068
145189,67201.50331
145190,78340.88744
145191,9507.861439
145192,64819.28336
145193,125784.4069
145194,11028.21325
145195,162394.0771
145196,11242.85023
145197,138412.3544
145198,123245.0548
145199,61847.6291
145200,5281.388891
145201,137185.1857
145202,14424.70601
145203,51420.57387
145204,137268.7816
145205,36029.35858
145206,33007.56699
145207,114980.1745
145208,57552.42717
145209,43796.68211
145210,61073.12539
145211,89034.51436
145212,42523.58077
145213,125399.1427
145214,96797.92858
145215,127508.3872
145216,77889.89433
145217,48473.05205
145218,39268.44594
145219,53876.49392
145220,101026.0327
145221,105625.8254
145222,150437.5292
145223,104104.0886
145224,3873.36808
145225,100292.1866
145226,64133.65228
145227,125850.2808
145228,67685.55256
145229,53459.40662
145230,49477.12365
145231,30601.03595
145232,34792.4344
145233,139378.3876
145234,142066.311
145235,110491.5078
145236,39345.58774
145237,51531.95452
145238,72011.62468
145239,97042.0335
145240,57809.80309
145241,65381.69091
145242,108010.6063
145243,144958.4643
145244,14061.92494
145245,138901.9173
145246,33728.50888
145247,85791.29453
145248,49059.33387
145249,8766.206887
145250,135582.0017
145251,111304.733
145252,83068.00885
145253,12280.55197
145254,77988.14643
145255,82001.48878
145256,31467.32937
145257,63448.53827
145258,51135.5441
145259,97115.50944
145260,14381.22119
145261,20473.23069
145262,143187.5548
145263,124717.6205
145264,86642.02469
145265,97467.77655
145266,19678.88987
145267,90661.03159
145268,118206.0853
145269,7342.321321
145270,63638.59104
145271,53216.856
145272,118651.7185
145273,103425.4578
145274,149229.4406
145275,75031.30987
145276,60205.37399
145277,10620.8436
145278,38553.563
145279,-4720.918337
145280,686.4337967
145281,128190.7745
145282,140973.9455
145283,98040.49975
145284,100548.6253
145285,25240.88577
145286,56052.93981
145287,47994.37155
145288,64151.93141
145289,23578.46473
145290,64893.11727
145291,104186.347
145292,143824.1826
145293,39654.92126
145294,45113.86533
145295,42362.69354
145296,56736.30514
145297,27424.5809
145298,152146.6099
145299,75146.28392
145300,51069.59446
145301,82132.58994
145302,122780.1841
145303,109266.8428
145304,108421.2473
145305,119345.5107
145306,22984.93681
145307,66058.42775
145308,154128.8965
145309,56341.00893
145310,136495.1778
145311,133472.987
145312,38951.24034
145313,145836.3323
145314,54907.38579
145315,41698.76885
145316,39772.17759
145317,61191.04512
145318,106232.8661
145319,42336.26052
145320,154627.0143
145321,97768.10947
145322,75417.879
145323,64208.46492
145324,113423.3872
145325,73879.0834
145326,146526.0874
145327,77807.43391
145328,1463.963125
145329,23364.02829
145330,47628.26042
145331,120159.2264
145332,19586.83082
145333,118274.528
145334,146943.5043
145335,63858.13537
145336,55656.70436
145337,82814.4464
145338,42082.41594
145339,143418.2917
145340,40372.23324
145341,69234.58462
145342,120806.709
145343,121316.2858
145344,148550.1588
145345,144197.53
145346,149809.7397
145347,130075.5209
145348,50574.41294
145349,58693.82294
145350,149645.9999
145351,147909.0096
145352,71684.23506
145353,144716.9591
145354,68623.49186
145355,73760.18058
145356,23286.55418
145357,107084.7228
145358,62817.79355
145359,7934.623135
145360,121295.1023
145361,35340.164
145362,84792.12426
145363,110672.1958
145364,19137.82248
145365,12524.94118
145366,46142.70556
145367,34113.00852
145368,82534.30202
145369,122541.2052
145370,141663.6158
145371,28369.03294
145372,802.0871108
145373,154698.95
145374,145580.1539
145375,118533.1007
145376,73048.85171
145377,117975.0087
145378,32973.89337
145379,106461.9241
145380,63110.24239
145381,52452.31924
145382,84470.22825
145383,48037.67263
145384,122899.9653
145385,73295.93222
145386,64793.2744
145387,70511.25999
145388,104374.062
145389,55226.19611
145390,153494.4623
145391,33457.36812
145392,144141.8233
145393,55649.61695
145394,144194.1207
145395,101421.8842
145396,52687.92079
145397,46335.67054
145398,67191.58392
145399,122854.7544
145400,68235.78703
145401,54054.33208
145402,114185.3149
145403,25974.29308
145404,14032.0722
145405,57445.14563
145406,161994.5553
145407,44251.73078
145408,54718.15264
145409,29107.08908
145410,147872.4758
145411,105302.2568
145412,52341.17499
145413,77193.86544
145414,66708.11754
145415,126895.2627
145416,73816.42659
145417,160815.2389
145418,23159.61136
145419,23581.96329
145420,90425.2591
145421,162223.6296
145422,127667.7697
145423,106710.3234
145424,46735.09968
145425,14342.39473
145426,22352.8942
145427,51290.54843
145428,80819.67548
145429,39861.9955
145430,46525.63881
145431,34894.5732
145432,24991.8597
145433,160222.4152
145434,48368.6083
145435,104945.8537
145436,21517.96231
145437,109637.0319
145438,134345.9876
145439,78713.47996
145440,62585.05685
145441,43453.14542
145442,30124.06143
145443,9922.166742
145444,67247.51194
145445,24205.56907
145446,153313.007
145447,133984.3556
145448,54803.46546
145449,54358.59414
145450,74554.54659
145451,111898.2339
145452,49575.79917
145453,73015.48115
145454,112643.1241
145455,75504.53512
145456,47826.92928
145457,126412.7007
145458,118871.5603
145459,122569.5119
145460,107869.6291
145461,18723.62447
145462,48722.49742
145463,110408.9212
145464,92255.43699
145465,140498.6442
145466,61231.78252
145467,124106.7853
145468,19600.03635
145469,131298.2621
145470,176207.9294
145471,96516.31608
145472,101974.9308
145473,37420.61731
145474,32394.90344
145475,19440.10945
145476,65164.75203
145477,50920.7505
145478,112716.1215
145479,72264.23888
145480,77948.90337
145481,38897.32735
145482,41840.14644
145483,123020.2847
145484,81219.05585
145485,57789.30926
145486,152297.7928
145487,152496.1
145488,59766.52971
145489,103560.5804
145490,90950.14464
145491,131846.8193
145492,55915.03836
145493,63160.40002
145494,142929.631
145495,51003.89112
145496,77112.42641
145497,18206.96099
145498,54870.98868
145499,132131.8534
145500,158006.0109
145501,72324.14821
145502,1535.283431
145503,44737.77477
145504,6157.17681
145505,107532.7716
145506,119947.2436
145507,132248.3655
145508,46221.27057
145509,80824.60018
145510,35346.135
145511,131222.2698
145512,125532.9343
145513,139488.6554
145514,22644.39135
145515,144351.1924
145516,69107.86816
145517,92614.61332
145518,142846.393
145519,52118.99385
145520,61929.36617
145521,107320.7067
145522,36116.10032
145523,24851.25633
145524,47009.72164
145525,70909.69343
145526,41144.73248
145527,71518.7295
145528,44675.6205
145529,116065.355
145530,56486.40425
145531,145010.4882
145532,35630.70917
145533,109410.1023
145534,47628.03965
145535,18894.13286
145536,41944.06076
145537,74103.91139
145538,115720.8324
145539,116852.8933
145540,41527.50802
145541,29434.88986
145542,109895.705
145543,34717.27081
145544,143236.2385
145545,53825.40574
145546,71868.65101
145547,98034.09697
145548,26607.74955
145549,43308.25603
145550,61368.8698
145551,71690.19846
145552,22548.27487
145553,44255.16399
145554,97409.47624
145555,152939.2142
145556,137585.6957
145557,96736.61153
145558,91075.76461
145559,137859.4388
145560,132039.2139
145561,145822.0245
145562,1438.428541
145563,47283.63425
145564,22867.10191
145565,26646.67395
145566,70895.78282
145567,43978.63961
145568,101917.8281
145569,3834.322382
145570,62231.12411
145571,142526.4162
145572,57319.94391
145573,77223.61101
145574,39543.69633
145575,98227.83308
145576,-4035.415386
145577,28870.74403
145578,48286.55562
145579,132130.618
145580,113713.6357
145581,128283.4739
145582,82923.5973
145583,50560.54046
145584,108249.607
145585,105218.4683
145586,121263.3868
145587,116729.2667
145588,7070.573534
145589,109411.1384
145590,43740.66932
145591,83073.88492
145592,99373.80208
145593,27363.63935
145594,156937.0681
145595,146355.1691
145596,155343.7857
145597,152577.5994
145598,35424.20375
145599,6518.073552
145600,92775.28851
145601,54859.86076
145602,126031.2663
145603,140803.3994
145604,70766.28731
145605,128474.0517
145606,122565.2057
145607,59978.3902
145608,136920.394
145609,25580.48106
145610,139141.4147
145611,34543.60662
145612,45155.44999
145613,24836.36102
145614,92192.25554
145615,59772.32318
145616,46912.46623
145617,43761.17175
145618,36674.90257
145619,95813.74665
145620,75195.72187
145621,56417.87234
145622,141013.0666
145623,49921.55234
145624,73785.18107
145625,90012.92216
145626,54121.80358
145627,5729.167373
145628,30451.98295
145629,128965.8969
145630,137424.8663
145631,55132.81229
145632,41840.12047
145633,40574.64549
145634,52301.95705
145635,101086.0391
145636,141867.5618
145637,104216.3295
145638,76929.75505
145639,77186.64173
145640,113710.2386
145641,69307.83341
145642,37195.75715
145643,11875.08243
145644,137001.9391
145645,78317.06881
145646,73299.61223
145647,38388.81035
145648,16467.63346
145649,95841.98694
145650,51127.0973
145651,114456.082
145652,46745.76496
145653,54670.7965
145654,104471.886
145655,96349.50154
145656,104711.3191
145657,51142.11847
145658,136292.2711
145659,88760.58779
145660,39980.81095
145661,151458.6122
145662,127780.9636
145663,29336.80672
145664,75177.18329
145665,162081.2382
145666,98398.36357
145667,121303.8411
145668,48272.04615
145669,43275.92657
145670,44133.76211
145671,165575.4754
145672,45342.60926
145673,20658.22563
145674,145462.2631
145675,77103.50148
145676,116151.3024
145677,58167.18194
145678,154330.0876
145679,69220.07314
145680,11750.87654
145681,26515.32282
145682,31579.69113
145683,118891.8036
145684,41460.30863
145685,141737.189
145686,106843.6678
145687,44881.89129
145688,90244.12164
145689,100834.7425
145690,107913.9606
145691,140415.819
145692,74566.87817
145693,76468.78545
145694,34892.4083
145695,22655.931
145696,99212.89978
145697,163596.672
145698,57030.07421
145699,53397.91349
145700,9928.20586
145701,13830.98184
145702,66928.69925
145703,69510.2275
145704,152998.9169
145705,138548.767
145706,63307.3576
145707,95002.71371
145708,71755.77697
145709,43623.12701
145710,31315.98893
145711,47728.73064
145712,121626.2062
145713,137620.7194
145714,49097.90858
145715,108107.4664
145716,72125.21598
145717,34316.39415
145718,74729.59875
145719,116296.6194
145720,128270.2301
145721,21222.95627
145722,143030.4696
145723,68858.79586
145724,154258.9315
145725,110928.8465
145726,23739.21083
145727,104290.797
145728,37788.54958
145729,37787.6473
145730,59528.69311
145731,54091.94783
145732,55979.96538
145733,55075.26291
145734,69527.22829
145735,45884.3098
145736,158915.3653
145737,130502.9567
145738,54255.83112
145739,133393.5266
145740,15125.94535
145741,94468.4847
145742,26113.53969
145743,18475.99028
145744,47770.94235
145745,27539.23421
145746,138855.7049
145747,146306.5709
145748,153512.8556
145749,37740.93346
145750,54512.51041
145751,145954.03
145752,55374.50852
145753,47736.11103
145754,137613.4984
145755,61937.20178
145756,110785.9877
145757,73087.93211
145758,32366.18954
145759,34158.33493
145760,33590.63059
145761,99611.03609
145762,105267.8546
145763,49878.6707
145764,22094.46381
145765,102829.1867
145766,12063.50096
145767,60714.98879
145768,44826.67758
145769,69360.12243
145770,20899.97136
145771,39257.69607
145772,61762.68979
145773,122494.8957
145774,38676.49209
145775,49080.68664
145776,89751.92141
145777,53079.55009
145778,16740.48513
145779,118028.5257
145780,13240.59225
145781,158796.9495
145782,46232.57978
145783,47826.14736
145784,56642.3356
145785,37529.64146
145786,112289.6024
145787,134389.617
145788,11340.72541
145789,8755.073473
145790,100139.7047
145791,2673.383397
145792,140250.5904
145793,12591.33589
145794,27781.81428
145795,71048.11238
145796,41164.0186
145797,16289.39651
145798,56449.80089
145799,119292.8598
145800,53566.07084
145801,135178.0669
145802,85310.23802
145803,122564.1267
145804,44034.29275
145805,88726.23209
145806,116406.7451
145807,118743.1986
145808,38245.19311
145809,133444.6712
145810,7408.304036
145811,106830.8166
145812,62771.65189
145813,43542.39955
145814,137805.5432
145815,120415.1488
145816,28735.58415
145817,-1900.072045
145818,17258.22274
145819,140917.7533
145820,38401.45534
145821,36492.09101
145822,35142.07319
145823,32860.1654
145824,47684.0013
145825,78850.98154
145826,71312.50938
145827,157074.7381
145828,94547.31382
145829,39202.08213
145830,121450.2611
145831,30857.97195
145832,134877.5307
145833,124499.0594
145834,48592.61791
145835,100529.0298
145836,49783.54373
145837,97157.65077
145838,133513.2438
145839,33555.34272
145840,60385.78522
145841,69669.0204
145842,54720.76804
145843,43162.14663
145844,106701.7232
145845,2246.042445
145846,128883.8939
145847,50654.91604
145848,75497.66535
145849,71101.20867
145850,101897.0342
145851,-831.0942812
145852,142719.8365
145853,53273.63
145854,51942.16847
145855,134403.1748
145856,138637.3919
145857,116679.0267
145858,102765.2144
145859,43857.20145
145860,67899.28147
145861,43328.22325
145862,86835.55244
145863,93435.18681
145864,61944.50719
145865,35087.0594
145866,67183.65666
