Instance	Income
148351	1311597.324
148352	796180.714
148353	951942.5123
148354	260592.2705
148355	727985.8036
148356	1245473.652
148357	67995.63946
148358	200756.8645
148359	714297.442
148360	85539.35827
148361	332598.2543
148362	405913.4872
148363	48862.27927
148364	3175907.606
148365	718236.53
148366	90606.91257
148367	692302.5629
148368	129891.1589
148369	510559.4715
148370	604456.7024
148371	90336.04653
148372	169532.511
148373	15072.83469
148374	194010.7102
148375	260137.6915
148376	-11531.83553
148377	344476.9002
148378	194040.0168
148379	1179494.124
148380	691195.8093
148381	541723.9567
148382	198250.7464
148383	105701.8398
148384	726884.3968
148385	162145.2775
148386	223073.1626
148387	826737.5528
148388	43271.68332
148389	467128.2627
148390	884217.6944
148391	82478.49126
148392	463771.3858
148393	484521.77
148394	57966.23642
148395	752176.5643
148396	680611.5889
148397	410108.8134
148398	97446.55468
148399	30091.76985
148400	824769.9364
148401	789259.4983
148402	321539.5786
148403	848966.254
148404	804547.6548
148405	697306.97
148406	482769.8949
148407	65029.80121
148408	793012.3386
148409	-14554.1382
148410	1272427.553
148411	1334622.241
148412	492066.0065
148413	52728.32863
148414	51256.27858
148415	1152857.157
148416	680280.8793
148417	745970.4157
148418	507688.6638
148419	1892030.007
148420	-4183.969964
148421	752.9558694
148422	867423.574
148423	275496.1885
148424	421716.6523
148425	55928.90192
148426	-44796.05964
148427	142692.7998
148428	1258933.571
148429	38741.11598
148430	130557.7354
148431	6708.110342
148432	636528.1176
148433	914586.1208
148434	40705.42981
148435	678456.9774
148436	679952.2735
148437	871169.4042
148438	377291.1307
148439	432168.4653
148440	290062.7189
148441	747327.9253
148442	72370.48788
148443	53739.95234
148444	94499.01814
148445	17026.26615
148446	499083.6733
148447	107925.0492
148448	1336486.636
148449	834446.8577
148450	157290.1298
148451	152957.1519
148452	396156.3932
148453	779048.0047
148454	1204232.158
148455	645629.7166
148456	85075.93855
148457	643909.4455
148458	166797.1523
148459	404193.317
148460	260597.7706
148461	461004.1861
148462	23564.83093
148463	74493.56913
148464	136989.9539
148465	41863.36693
148466	1283825.566
148467	136682.7415
148468	812753.5099
148469	377654.3463
148470	197825.6644
148471	1184182.214
148472	58755.78465
148473	96891.76958
148474	8023.444268
148475	348827.1179
148476	37638.83266
148477	429853.4319
148478	363979.2312
148479	261226.0793
148480	404682.4345
148481	789442.0841
148482	102020.1589
148483	704224.2353
148484	215262.1765
148485	820077.7362
148486	431007.9568
148487	680865.9925
148488	31255.68437
148489	688430.0481
148490	146391.6489
148491	417512.4928
148492	49398.01285
148493	59408.28041
148494	923944.1014
148495	429669.5601
148496	39520.84477
148497	230971.2663
148498	5283196.994
148499	837768.3932
148500	632462.0385
148501	5183757.818
148502	23536.63237
148503	812562.6781
148504	897501.284
148505	1844176.014
148506	452471.2106
148507	1679256.159
148508	659275.6564
148509	98779.70975
148510	704447.7845
148511	1162306.85
148512	421024.8601
148513	65772.20478
148514	1092136
148515	28132.06049
148516	96968.31675
148517	548863.8782
148518	378287.1358
148519	408341.6307
148520	-9723.484112
148521	739451.6466
148522	816540.535
148523	131566.4501
148524	1164074.059
148525	303539.8569
148526	1217250.791
148527	116326.9473
148528	688739.5655
148529	1211765.567
148530	868021.848
148531	509718.8314
148532	445845.8808
148533	165416.6187
148534	17662.85492
148535	397113.0606
148536	1703563.41
148537	1319024.712
148538	323765.751
148539	501402.6892
148540	771776.1285
148541	70429.08846
148542	839175.8882
148543	958890.9464
148544	803887.5826
148545	1334727.823
148546	291264.1863
148547	-3331.139382
148548	775175.5805
148549	821567.1472
148550	492763.282
148551	462318.3758
148552	929625.4821
148553	55447.23265
148554	609817.6214
148555	494213.5585
148556	572482.764
148557	639086.1016
148558	681428.2201
148559	126961.404
148560	7879.136952
148561	108266.9435
148562	233993.9985
148563	30305.3855
148564	756485.6903
148565	416533.4707
148566	155721.2689
148567	422908.7081
148568	66375.57352
148569	497848.5454
148570	136454.3216
148571	95708.01324
148572	814294.7814
148573	65239.44842
148574	145768.209
148575	119416.3715
148576	188868.9581
148577	94241.02837
148578	24835.78079
148579	390101.7953
148580	886126.3551
148581	569281.9625
148582	565263.1636
148583	207084.0854
148584	440006.3303
148585	624903.3811
148586	40027.38311
148587	149796.4437
148588	83194.62914
148589	136988.4544
148590	470984.3108
148591	463108.2854
148592	154226.3279
148593	9288.689841
148594	91262.19863
148595	5154835.368
148596	502006.6807
148597	116011.2782
148598	99708.44276
148599	545213.9451
148600	477013.4123
148601	249893.1476
148602	45889.07967
148603	757218.662
148604	100569.9076
148605	646516.3657
148606	774091.4796
148607	965985.8364
148608	685704.8906
148609	23020.40996
148610	770873.9897
148611	-9488.138494
148612	427704.0362
148613	145070.5461
148614	881183.0523
148615	450056.0246
148616	85533.51264
148617	948395.5811
148618	857592.1588
148619	634677.3898
148620	5075.911769
148621	40515.45625
148622	2070.000372
148623	85958.21029
148624	550930.0549
148625	706838.1281
148626	188928.9037
148627	94640.12177
148628	29544.30379
148629	70742.34266
148630	626352.1283
148631	683526.4277
148632	798041.893
148633	866392.315
148634	524381.1003
148635	181953.0688
148636	719680.694
148637	127214.7003
148638	447073.8006
148639	846570.0045
148640	-55164.80365
148641	797084.0146
148642	818163.7629
148643	856509.8236
148644	166971.1585
148645	-46583.18934
148646	68798.53998
148647	122296.8532
148648	76998.42799
148649	339385.9585
148650	554076.0734
148651	119910.8965
148652	720850.7415
148653	107212.3562
148654	250802.914
148655	681259.3005
148656	758160.6933
148657	441812.49
148658	613464.1123
148659	299510.8415
148660	401664.4669
148661	653629.2515
148662	51519.09795
148663	76965.21337
148664	807427.9208
148665	-44099.55885
148666	171321.0147
148667	383730.6796
148668	115749.9547
148669	106258.7956
148670	62655.53669
148671	606157.6488
148672	1257366.327
148673	420314.2744
148674	692582.0307
148675	812734.0032
148676	72992.44994
148677	507423.4567
148678	537134.5151
148679	920790.0488
148680	199635.5391
148681	181676.1779
148682	815327.0086
148683	1335981.012
148684	480227.1519
148685	286000.1598
148686	53603.67623
148687	115313.801
148688	145102.6601
148689	1250065.075
148690	5126281.627
148691	335583.1258
148692	213697.2281
148693	878661.6616
148694	56504.76542
148695	79330.29965
148696	917358.5247
148697	981439.8696
148698	459322.1618
148699	808845.3991
148700	38920.04521
148701	50720.55869
148702	46889.15804
148703	957950.641
148704	56233.11251
148705	468638.6034
148706	-68738.24535
148707	102467.9994
148708	819798.3286
148709	406462.5708
148710	433704.1067
148711	466481.3054
148712	1280825.461
148713	1191297.398
148714	38902.37847
148715	-13206.35976
148716	663586.9084
148717	159657.0168
148718	888320.0979
148719	414808.4827
148720	69421.95014
148721	847082.4616
148722	297484.3278
148723	-6984.232079
148724	69865.27433
148725	289672.853
148726	43671.9883
148727	387517.8836
148728	264840.7921
148729	301368.9693
148730	137207.1603
148731	130443.1437
148732	690459.7778
148733	908922.7018
148734	211888.8686
148735	723111.7367
148736	18104.98044
148737	1921220.138
148738	171192.2684
148739	535754.2896
148740	169794.9771
148741	11606.8881
148742	470329.7402
148743	783113.2467
148744	770594.1057
148745	898675.2724
148746	-4730.71772
148747	396425.8551
148748	756827.0737
148749	46203.02386
148750	680036.5931
148751	779104.4103
148752	488707.9989
148753	1910154.671
148754	500554.6332
148755	30075.11235
148756	815700.0217
148757	466752.3007
148758	680232.3367
148759	479187.2103
148760	35738.58404
148761	322570.4378
148762	353645.348
148763	388516.5936
148764	-978.2676719
148765	862236.5881
148766	673003.797
148767	94321.23056
148768	487695.3921
148769	1251292.432
148770	412992.1169
148771	-249.3341439
148772	140189.874
148773	96107.64955
148774	848357.1277
148775	1259619.856
148776	468903.6912
148777	156703.5482
148778	1133832.132
148779	1375998.09
148780	485292.7356
148781	925712.7736
148782	282783.6817
148783	500130.3843
148784	25439.11594
148785	454153.5264
148786	610281.8629
148787	14502.12512
148788	86756.33572
148789	639601.997
148790	299191.3246
148791	651165.5291
148792	74813.46347
148793	85916.50989
148794	372284.024
148795	24369.1194
148796	756276.9674
148797	50577.83646
148798	57056.48312
148799	700847.6959
148800	141020.0072
148801	119722.7664
148802	20522.17179
148803	485527.4924
148804	67398.39942
148805	26888.06112
148806	5953.361836
148807	22351.42008
148808	892642.4056
148809	1278034.617
148810	88691.863
148811	159955.5373
148812	52117.27173
148813	85975.80567
148814	735565.3181
148815	624840.6216
148816	392977.1422
148817	159963.0598
148818	344444.5615
148819	736405.4332
148820	935420.5896
148821	1748271.965
148822	48634.93012
148823	598159.3739
148824	408853.6457
148825	717248.0288
148826	1328393.222
148827	195869.7113
148828	330867.2124
148829	256498.6385
148830	109415.1537
148831	96594.76511
148832	149421.8257
148833	88839.658
148834	81827.38073
148835	1678768.733
148836	362673.7762
148837	111016.9313
148838	100440.9143
148839	841346.475
148840	383709.3366
148841	113996.6259
148842	388397.866
148843	178798.3172
148844	761059.0666
148845	748298.5014
148846	3381.107856
148847	69837.1236
148848	916151.9377
148849	48737.45729
148850	266775.2961
148851	418509.757
148852	93938.61074
148853	151910.425
148854	140133.559
148855	28601.65096
148856	80825.92151
148857	741822.3467
148858	660603.999
148859	304558.8336
148860	754595.0592
148861	367079.9771
148862	186349.0622
148863	902295.1328
148864	613991.236
148865	201013.8472
148866	93950.2593
148867	76607.5818
148868	458933.026
148869	325604.5262
148870	875104.7005
148871	883737.8455
148872	320098.3862
148873	673129.1081
148874	454563.5939
148875	1461.325496
148876	1303011.106
148877	126713.3185
148878	89361.70419
148879	114298.7544
148880	25572.219
148881	373817.9616
148882	435871.77
148883	488718.228
148884	748246.6245
148885	1927782.884
148886	288640.794
148887	101577.6139
148888	505159.1661
148889	1257072.468
148890	401685.9565
148891	26890.65441
148892	444367.0294
148893	459701.7258
148894	490399.1841
148895	175149.3677
148896	60448.99249
148897	471864.3148
148898	1693081.855
148899	399035.2547
148900	357073.0416
148901	289972.1446
148902	53889.25974
148903	2915.229034
148904	246886.6295
148905	119287.2185
148906	218388.4663
148907	645787.3677
148908	740326.2501
148909	313388.5995
148910	185259.6696
148911	579043.5541
148912	181029.3998
148913	1313172.7
148914	119466.571
148915	75321.08823
148916	806633.5636
148917	878919.6016
148918	489331.3731
148919	481704.3647
148920	616913.6496
148921	408846.3958
148922	149093.952
148923	54874.4138
148924	815596.4822
148925	104692.7736
148926	327668.1701
148927	9455.148369
148928	351118.8376
148929	770507.5312
148930	87144.67767
148931	648774.7133
148932	155006.3518
148933	1308010.609
148934	735332.7049
148935	27195.29113
148936	673104.1861
148937	1259077.876
148938	910841.6068
148939	45760.40779
148940	634510.0311
148941	246558.0569
148942	224437.6435
148943	1166127.747
148944	169455.7281
148945	5210205.645
148946	578705.4225
148947	820949.0918
148948	427375.4057
148949	360655.273
148950	229570.3351
148951	403090.1833
148952	1232011.22
148953	469453.8983
148954	385550.2582
148955	779142.5591
148956	515592.9575
148957	84981.01574
148958	651107.085
148959	328378.0649
148960	933130.7415
148961	580444.3896
148962	668229.8724
148963	-25912.50614
148964	470801.8437
148965	379158.7363
148966	703565.7175
148967	93412.52078
148968	60436.8253
148969	505450.0247
148970	83698.4918
148971	471988.1911
148972	425199.2663
148973	398119.9474
148974	836228.4361
148975	364160.4345
148976	133666.6854
148977	68492.31927
148978	100649.6344
148979	71719.89318
148980	322367.4535
148981	1098127.145
148982	59901.12705
148983	98459.92266
148984	350552.0904
148985	838928.9833
148986	672286.46
148987	1275827.393
148988	1237469.619
148989	894977.2128
148990	1341890.89
148991	820953.3721
148992	707639.5456
148993	1329629.223
148994	50775.13029
148995	153120.7491
148996	46533.54661
148997	83547.09874
148998	171292.8041
148999	869508.7223
149000	927206.2511
149001	332514.5256
149002	967281.7666
149003	215258.7166
149004	113367.664
149005	-690.6211579
149006	489279.9863
149007	-18641.06531
149008	401408.3542
149009	718861.5942
149010	71195.30664
149011	58765.14035
149012	891756.1432
149013	435291.0063
149014	59691.99443
149015	726227.327
149016	618141.2032
149017	185955.9859
149018	343738.722
149019	692735.1658
149020	127637.7652
149021	125062.8111
149022	665510.3953
149023	424985.3407
149024	628646.6362
149025	45112.53824
149026	24196.91339
149027	137488.4458
149028	31011.35898
149029	254648.9056
149030	217310.0231
149031	334985.2879
149032	35288.75408
149033	834230.9964
149034	128033.4555
149035	1363209.215
149036	445993.5549
149037	489723.9734
149038	594595.1655
149039	470720.3059
149040	69340.51869
149041	59984.00673
149042	1276881.384
149043	-26581.71711
149044	764432.8248
149045	723713.5704
149046	192262.0384
149047	1323331.211
149048	336299.4543
149049	286802.1504
149050	467893.7093
149051	942571.9023
149052	656227.6581
149053	1246652.946
149054	334475.4766
149055	106529.123
149056	31687.15227
149057	352177.3617
149058	6870.108754
149059	405524.9045
149060	239794.6303
149061	488871.6902
149062	390428.3619
149063	122277.8117
149064	137728.2504
149065	84890.34871
149066	333607.3825
149067	29961.75423
149068	65801.72094
149069	366800.4972
149070	1258989.947
149071	226272.696
149072	189993.8875
149073	520755.6768
149074	724721.8134
149075	5141263.358
149076	578163.5599
149077	277.2438097
149078	482304.2488
149079	77466.03511
149080	82248.66324
149081	128451.7167
149082	49498.07943
149083	126319.7663
149084	703713.4058
149085	796490.8317
149086	223036.7081
149087	1246574.222
149088	632537.8291
149089	131215.2555
149090	157194.6675
149091	164811.4606
149092	516608.7684
149093	1969230.635
149094	5186141.289
149095	51385.09926
149096	112337.6783
149097	18049.39022
149098	825126.8844
149099	487414.0516
149100	548556.1991
149101	849533.7505
149102	59304.16233
149103	34865.64189
149104	276343.7143
149105	412031.1252
149106	662621.283
149107	-15643.84774
149108	186599.1034
149109	729492.6821
149110	481162.1529
149111	743911.3722
149112	1262914.162
149113	193872.6659
149114	761798.6128
149115	1362169.914
149116	172183.3746
149117	397391.2437
149118	533388.1773
149119	-36445.4919
149120	688717.5428
149121	35934.30381
149122	1242992.405
149123	151776.2947
149124	246449.4785
149125	448040.0514
149126	2795.183341
149127	41292.7178
149128	708128.2451
149129	407856.6455
149130	218228.0811
149131	353467.9752
149132	441101.0147
149133	664481.5752
149134	514462.0904
149135	90581.84244
149136	154249.5008
149137	682143.3838
149138	736866.9484
149139	525972.0332
149140	429938.7305
149141	82504.68015
149142	119569.8693
149143	1402960.192
149144	472346.4797
149145	864625.0517
149146	661032.9301
149147	683541.6151
149148	430497.9217
149149	440212.967
149150	509491.4343
149151	68922.55131
149152	125100.2707
149153	426515.505
149154	507709.7227
149155	1058341.795
149156	566233.5679
149157	76487.71117
149158	371052.8101
149159	792366.6717
149160	427514.5204
149161	60184.88645
149162	620519.3214
149163	42538.3692
149164	971709.0746
149165	604826.9646
149166	865474.7708
149167	94644.18768
149168	227061.1183
